DP030801170030,DP,3,08/01/2017 12:30:00 AM,08/01/2017 12:58:00 AM,66,V,SH
X7472109171830,X7,47,21/09/2017 06:30:00 PM,,173,V,SH
WB351804171300,WB,35,18/04/2017 01:00:00 PM,,0,V,SH
WU542701171530,WU,54,27/01/2017 03:30:00 PM,,72,V,SH
CR322609170930,CR,32,26/09/2017 09:30:00 AM,,15,V,SH
WT351709172230,WT,35,17/09/2017 10:30:00 PM,,0,V,SH
VB350307170030,VB,35,03/07/2017 12:30:00 AM,,0,V,SH
V8402004170100,V8,40,20/04/2017 01:00:00 AM,20/04/2017 01:16:00 AM,8.1,V,SH
XC441612171000,XC,44,16/12/2017 10:00:00 AM,16/12/2017 10:28:00 AM,58,V,SH
CI341004170800,CI,34,10/04/2017 08:00:00 AM,,925.7,V,SH
WK401601170130,WK,40,16/01/2017 01:30:00 AM,16/01/2017 01:30:00 AM,3.8,V,SH
UI441309171500,UI,44,13/09/2017 03:00:00 PM,13/09/2017 03:05:00 PM,42,V,SH
X8421304170830,X8,42,13/04/2017 08:30:00 AM,13/04/2017 08:33:00 AM,18.7,V,SH
XR321107171830,XR,32,11/07/2017 06:30:00 PM,,25.3,V,SH
W4561202172200,W4,56,12/02/2017 10:00:00 PM,12/02/2017 10:22:00 PM,9.8,V,SH
WR421605170530,WR,42,16/05/2017 05:30:00 AM,16/05/2017 05:36:00 AM,14.2,V,SH
XN402108172230,XN,40,21/08/2017 10:30:00 PM,21/08/2017 10:32:00 PM,24.3,V,SH
D4341011170300,D4,34,10/11/2017 03:00:00 AM,,1021,V,SH
MQ402510170900,MQ,40,25/10/2017 09:00:00 AM,25/10/2017 09:29:00 AM,15.8,V,SH
W8352609170130,W8,35,26/09/2017 01:30:00 AM,,0,V,SH
VD570305171500,VD,57,03/05/2017 03:00:00 PM,,219,V,SH
XA722901170600,XA,72,29/01/2017 06:00:00 AM,29/01/2017 06:00:00 AM,0,V,SH
W1350105171430,W1,35,01/05/2017 02:30:00 PM,,0,V,SH
XK420709170900,XK,42,07/09/2017 09:00:00 AM,07/09/2017 09:00:00 AM,10.9,V,SH
XU502207170430,XU,50,22/07/2017 04:30:00 AM,22/07/2017 04:57:00 AM,1.1,V,SH
XW032302171400,XW,3,23/02/2017 02:00:00 PM,23/02/2017 02:01:00 PM,75,V,SH
YA031502170330,YA,3,15/02/2017 03:30:00 AM,15/02/2017 03:33:00 AM,94,V,SH
YD721311171300,YD,72,13/11/2017 01:00:00 PM,13/11/2017 01:00:00 PM,0,V,SH
DG722307171030,DG,72,23/07/2017 10:30:00 AM,23/07/2017 10:30:00 AM,0,V,SH
UA571703170530,UA,57,17/03/2017 05:30:00 AM,,280,V,SH
WP351003170300,WP,35,10/03/2017 03:00:00 AM,,0,V,SH
Z7382111171700,Z7,38,21/11/2017 05:00:00 PM,,0,V,SH
UJ322303171830,UJ,32,23/03/2017 06:30:00 PM,,4.2,V,SH
UP031408170300,UP,3,14/08/2017 03:00:00 AM,14/08/2017 03:01:00 AM,86,V,SH
UQ472606171030,UQ,47,26/06/2017 10:30:00 AM,,106,V,SH
D3340505171430,D3,34,05/05/2017 02:30:00 PM,,982.4,V,SH
XA510308170200,XA,51,03/08/2017 02:00:00 AM,,134,V,SH
XY423105170400,XY,42,31/05/2017 04:00:00 AM,31/05/2017 04:27:00 AM,11.1,V,SH
