CC032510091300,CC,3,25/10/2009 01:00:00 PM,25/10/2009 01:14:00 PM,68,V,SH
V3562312090800,V3,56,23/12/2009 08:00:00 AM,23/12/2009 08:39:00 AM,2.3,V,HO
Z5322802091600,Z5,32,28/02/2009 04:00:00 PM,,-0.2,V,SH
DD501106091930,DD,50,11/06/2009 07:30:00 PM,11/06/2009 07:30:00 PM,1,V,SH
DD320402090100,DD,32,04/02/2009 01:00:00 AM,,7.7,V,SH
CQ351404091830,CQ,35,14/04/2009 06:30:00 PM,,0,V,SH
XA502506091530,XA,50,25/06/2009 03:30:00 PM,25/06/2009 03:52:00 PM,8.7,V,SH
XF512410090430,XF,51,24/10/2009 04:30:00 AM,,21,V,SH
U4591703090500,U4,59,17/03/2009 05:00:00 AM,,-56,V,HO
Z3351009092130,Z3,35,10/09/2009 09:30:00 PM,,0,V,SH
XH333010091800,XH,33,30/10/2009 06:00:00 PM,,84,V,SH
CD402602090630,CD,40,26/02/2009 06:30:00 AM,26/02/2009 06:31:00 AM,-1.4,V,SH
VS512102090800,VS,51,21/02/2009 08:00:00 AM,,224,V,SH
C6350803090230,C6,35,08/03/2009 02:30:00 AM,,0,V,SH
X9513007091200,X9,51,30/07/2009 12:00:00 PM,,154,V,HO
D6502502092330,D6,50,25/02/2009 11:30:00 PM,25/02/2009 11:54:00 PM,11.8,V,SH
U6400609091200,U6,40,06/09/2009 12:00:00 PM,06/09/2009 12:44:00 PM,26.5,V,HO
DJ322905092100,DJ,32,29/05/2009 09:00:00 PM,,18.5,V,SH
VM351309091100,VM,35,13/09/2009 11:00:00 AM,,0,V,HO
D9330208091930,D9,33,02/08/2009 07:30:00 PM,,68,V,SH
DC442410091430,DC,44,24/10/2009 02:30:00 PM,24/10/2009 02:41:00 PM,45,V,SH
XG021209091030,XG,2,12/09/2009 10:30:00 AM,12/09/2009 10:52:00 AM,1001,V,SH
H1502310091800,H1,50,23/10/2009 06:00:00 PM,23/10/2009 06:27:00 PM,3,V,SH
VK342806090900,VK,34,28/06/2009 09:00:00 AM,,980,V,HO
VY442606091100,VY,44,26/06/2009 11:00:00 AM,26/06/2009 11:38:00 AM,31,V,HO
VD360809090300,VD,36,08/09/2009 03:00:00 AM,,0,V,HO
CI011407091800,CI,1,14/07/2009 06:00:00 PM,14/07/2009 06:05:00 PM,917,V,SH
VX352511092300,VX,35,25/11/2009 11:00:00 PM,,0,V,HO
VP420404090600,VP,42,04/04/2009 06:00:00 AM,04/04/2009 06:11:00 AM,4.9,V,HO
DQ360309091130,DQ,36,03/09/2009 11:30:00 AM,,391,V,SH
DD443110092000,DD,44,31/10/2009 08:00:00 PM,31/10/2009 08:01:00 PM,84,V,SH
D7421002090930,D7,42,10/02/2009 09:30:00 AM,10/02/2009 09:30:00 AM,12.7,V,SH
XE300508092200,XE,30,05/08/2009 10:00:00 PM,,0.5,V,SH
H1330808090600,H1,33,08/08/2009 06:00:00 AM,,82,V,SH
CQ033006090530,CQ,3,30/06/2009 05:30:00 AM,30/06/2009 05:54:00 AM,73,V,SH
D7721010091330,D7,72,10/10/2009 01:30:00 PM,10/10/2009 01:30:00 PM,0,V,SH
CV502806091030,CV,50,28/06/2009 10:30:00 AM,28/06/2009 10:41:00 AM,3.2,V,SH
CU360511092230,CU,36,05/11/2009 10:30:00 PM,,0,V,SH
C7440512090700,C7,44,05/12/2009 07:00:00 AM,05/12/2009 07:13:00 AM,88,V,SH
WY330710091500,WY,33,07/10/2009 03:00:00 PM,,52,V,HO
CT360208090230,CT,36,02/08/2009 02:30:00 AM,,0,V,SH
C6402810091930,C6,40,28/10/2009 07:30:00 PM,28/10/2009 07:30:00 PM,14.5,V,SH
CG401511090530,CG,40,15/11/2009 05:30:00 AM,15/11/2009 05:39:00 AM,7.6,V,SH
CQ351802091000,CQ,35,18/02/2009 10:00:00 AM,,0,V,SH
CD302706090630,CD,30,27/06/2009 06:30:00 AM,,0.9,V,SH
