CL442107130330,CL,44,21/07/2013 03:30:00 AM,21/07/2013 03:30:00 AM,96,V,SH
DL021209130230,DL,2,12/09/2013 02:30:00 AM,12/09/2013 02:52:00 AM,1019.8,V,SH
UX560501130100,UX,56,05/01/2013 01:00:00 AM,05/01/2013 01:56:00 AM,1,V,HO
DO501312130600,DO,50,13/12/2013 06:00:00 AM,13/12/2013 06:29:00 AM,5,V,SH
VN420609131500,VN,42,06/09/2013 03:00:00 PM,06/09/2013 03:59:00 PM,24.4,V,HO
DG362210131030,DG,36,22/10/2013 10:30:00 AM,,537,V,SH
D1441105130400,D1,44,11/05/2013 04:00:00 AM,11/05/2013 04:00:00 AM,65,V,SH
CD422608130830,CD,42,26/08/2013 08:30:00 AM,26/08/2013 08:31:00 AM,17,V,SH
XQ722104130400,XQ,72,21/04/2013 04:00:00 AM,21/04/2013 04:00:00 AM,0,V,SH
UQ320512131300,UQ,32,05/12/2013 01:00:00 PM,,13.3,V,HO
XP353006130500,XP,35,30/06/2013 05:00:00 AM,,0,V,SH
Z9302906132200,Z9,30,29/06/2013 10:00:00 PM,,2.7,V,SH
DC330912131000,DC,33,09/12/2013 10:00:00 AM,,74,V,SH
D5362810131830,D5,36,28/10/2013 06:30:00 PM,,0,V,SH
DP500605131630,DP,50,06/05/2013 04:30:00 PM,06/05/2013 04:52:00 PM,6.1,V,SH
UG032804130400,UG,3,28/04/2013 04:00:00 AM,28/04/2013 04:42:00 AM,92,V,HO
CY030801132030,CY,3,08/01/2013 08:30:00 PM,08/01/2013 08:40:00 PM,56,V,SH
D8722704130500,D8,72,27/04/2013 05:00:00 AM,27/04/2013 05:13:00 AM,0.2,V,SH
XT401709131600,XT,40,17/09/2013 04:00:00 PM,17/09/2013 04:00:00 PM,22.9,V,SH
DN500601131700,DN,50,06/01/2013 05:00:00 PM,06/01/2013 05:19:00 PM,2.4,V,SH
WU440804131300,WU,44,08/04/2013 01:00:00 PM,08/04/2013 01:26:00 PM,33,V,SH
XI422701132100,XI,42,27/01/2013 09:00:00 PM,27/01/2013 09:50:00 PM,5.8,V,HO
C7322603130430,C7,32,26/03/2013 04:30:00 AM,,6.6,V,SH
DG010712130300,DG,1,07/12/2013 03:00:00 AM,07/12/2013 03:03:00 AM,807.3,V,SH
DI030109132030,DI,3,01/09/2013 08:30:00 PM,01/09/2013 08:59:00 PM,78,V,SH
WA561710132100,WA,56,17/10/2013 09:00:00 PM,17/10/2013 09:42:00 PM,1.1,V,HO
CJ022501130000,CJ,2,25/01/2013 12:00:00 AM,25/01/2013 12:27:00 AM,943.2,V,SH
X6401002130100,X6,40,10/02/2013 01:00:00 AM,10/02/2013 01:14:00 AM,-3,V,HO
D2401708131030,D2,40,17/08/2013 10:30:00 AM,17/08/2013 10:54:00 AM,28.2,V,SH
DG332808131600,DG,33,28/08/2013 04:00:00 PM,,89,V,SH
CE360812131930,CE,36,08/12/2013 07:30:00 PM,,0,V,SH
V3571207132300,V3,57,12/07/2013 11:00:00 PM,,249,V,HO
UG402803131600,UG,40,28/03/2013 04:00:00 PM,28/03/2013 04:03:00 PM,16.9,V,HO
WO330206130900,WO,33,02/06/2013 09:00:00 AM,,33,V,HO
DG021508131500,DG,2,15/08/2013 03:00:00 PM,15/08/2013 03:22:00 PM,809.2,V,SH
CR030512132300,CR,3,05/12/2013 11:00:00 PM,05/12/2013 11:15:00 PM,93,V,SH
XP471005131900,XP,47,10/05/2013 07:00:00 PM,,287,V,SH
ZC441501132330,ZC,44,15/01/2013 11:30:00 PM,15/01/2013 11:30:00 PM,77,V,SH
XN402410131100,XN,40,24/10/2013 11:00:00 AM,24/10/2013 11:54:00 AM,23.6,V,HO
DP312802130700,DP,31,28/02/2013 07:00:00 AM,,37,V,SH
ZC381603130930,ZC,38,16/03/2013 09:30:00 AM,,712,V,SH
WB721402132000,WB,72,14/02/2013 08:00:00 PM,14/02/2013 08:00:00 PM,0,V,HO
U2362008131100,U2,36,20/08/2013 11:00:00 AM,,897,V,HO
CQ012910130200,CQ,1,29/10/2013 02:00:00 AM,29/10/2013 02:07:00 AM,946.5,V,SH
UJ721911131700,UJ,72,19/11/2013 05:00:00 PM,19/11/2013 05:00:00 PM,0,V,HO
UN572707131200,UN,57,27/07/2013 12:00:00 PM,,111,V,HO
D9351501130030,D9,35,15/01/2013 12:30:00 AM,,0,V,SH
X1021202132100,X1,2,12/02/2013 09:00:00 PM,12/02/2013 09:28:00 PM,972.7,V,HO
WC561408130000,WC,56,14/08/2013 12:00:00 AM,14/08/2013 12:31:00 AM,1.4,V,HO
DK031312132030,DK,3,13/12/2013 08:30:00 PM,13/12/2013 08:30:00 PM,73,V,SH
U9441801131100,U9,44,18/01/2013 11:00:00 AM,18/01/2013 11:05:00 AM,71,V,HO
DN420611130100,DN,42,06/11/2013 01:00:00 AM,06/11/2013 01:29:00 AM,10.3,V,SH
XO320303132030,XO,32,03/03/2013 08:30:00 PM,,6.8,V,SH
U2341011131500,U2,34,10/11/2013 03:00:00 PM,,1014.8,V,HO
D5010404132230,D5,1,04/04/2013 10:30:00 PM,04/04/2013 10:38:00 PM,953.9,V,SH
DD400506130000,DD,40,05/06/2013 12:00:00 AM,05/06/2013 12:00:00 AM,15,V,SH
DO402712130530,DO,40,27/12/2013 05:30:00 AM,27/12/2013 05:42:00 AM,2.6,V,SH
XS422004130900,XS,42,20/04/2013 09:00:00 AM,20/04/2013 09:04:00 AM,13.8,V,SH
X9510907131200,X9,51,09/07/2013 12:00:00 PM,,170,V,HO
DC010506131330,DC,1,05/06/2013 01:30:00 PM,05/06/2013 01:30:00 PM,964,V,SH
D9321403131830,D9,32,14/03/2013 06:30:00 PM,,9.7,V,SH
UJ472910130800,UJ,47,29/10/2013 08:00:00 AM,,278,V,HO
WZ331511130530,WZ,33,15/11/2013 05:30:00 AM,,60,V,SH
XD333003131000,XD,33,30/03/2013 10:00:00 AM,,60,V,SH
Z2480808132130,Z2,48,08/08/2013 09:30:00 PM,,2.7,V,SH
VZ351507131200,VZ,35,15/07/2013 12:00:00 PM,,0,V,HO
DB352603130030,DB,35,26/03/2013 12:30:00 AM,,0,V,SH
CQ342804131530,CQ,34,28/04/2013 03:30:00 PM,,938.9,V,SH
WT031502132100,WT,3,15/02/2013 09:00:00 PM,15/02/2013 09:19:00 PM,75,V,HO
VU571501131000,VU,57,15/01/2013 10:00:00 AM,,313,V,HO
D8011212130730,D8,1,12/12/2013 07:30:00 AM,12/12/2013 07:32:00 AM,969.4,V,SH
CT361404132100,CT,36,14/04/2013 09:00:00 PM,,0,V,SH
H1511911131130,H1,51,19/11/2013 11:30:00 AM,,271,V,SH
VS320109130100,VS,32,01/09/2013 01:00:00 AM,,7.1,V,SH
V1561001132200,V1,56,10/01/2013 10:00:00 PM,10/01/2013 10:50:00 PM,2,V,HO
DB341207131300,DB,34,12/07/2013 01:00:00 PM,,995,V,SH
XK333101130800,XK,33,31/01/2013 08:00:00 AM,,48,V,SH
C6511706131800,C6,51,17/06/2013 06:00:00 PM,,104,V,SH
XT512909132130,XT,51,29/09/2013 09:30:00 PM,,280,V,SH
D1033005130030,D1,3,30/05/2013 12:30:00 AM,30/05/2013 12:58:00 AM,67,V,SH
CJ351409130700,CJ,35,14/09/2013 07:00:00 AM,,0,V,SH
V1400604131200,V1,40,06/04/2013 12:00:00 PM,06/04/2013 12:48:00 PM,15.4,V,HO
C9722307132200,C9,72,23/07/2013 10:00:00 PM,23/07/2013 10:00:00 PM,0,V,SH
C6721507130130,C6,72,15/07/2013 01:30:00 AM,15/07/2013 01:30:00 AM,0,V,SH
WZ362911132000,WZ,36,29/11/2013 08:00:00 PM,,0,V,SH
D5352703131430,D5,35,27/03/2013 02:30:00 PM,,0,V,SH
WZ310408132030,WZ,31,04/08/2013 08:30:00 PM,,348,V,SH
CP030810132330,CP,3,08/10/2013 11:30:00 PM,08/10/2013 11:59:00 PM,80,V,SH
C7332212132030,C7,33,22/12/2013 08:30:00 PM,,70,V,SH
CD340807130730,CD,34,08/07/2013 07:30:00 AM,,926.9,V,SH
XC360405130100,XC,36,04/05/2013 01:00:00 AM,,0,V,SH
UU353003131300,UU,35,30/03/2013 01:00:00 PM,,0,V,HO
U4441508130400,U4,44,15/08/2013 04:00:00 AM,15/08/2013 04:30:00 AM,92,V,HO
WZ300410130730,WZ,30,04/10/2013 07:30:00 AM,,1.7,V,SH
DK022310131530,DK,2,23/10/2013 03:30:00 PM,23/10/2013 03:30:00 PM,1011.9,V,SH
V5492001131500,V5,49,20/01/2013 03:00:00 PM,,297,V,HO
XD721707132100,XD,72,17/07/2013 09:00:00 PM,17/07/2013 09:00:00 PM,0,V,SH
XT722509132300,XT,72,25/09/2013 11:00:00 PM,25/09/2013 11:00:00 PM,0,V,SH
UC560312130500,UC,56,03/12/2013 05:00:00 AM,03/12/2013 05:23:00 AM,2.4,V,HO
D9511009130900,D9,51,10/09/2013 09:00:00 AM,,141,V,SH
Z7350802130100,Z7,35,08/02/2013 01:00:00 AM,,0,V,SH
C8420612132200,C8,42,06/12/2013 10:00:00 PM,06/12/2013 10:08:00 PM,1.6,V,SH
U4350802131200,U4,35,08/02/2013 12:00:00 PM,,0,V,HO
CV501003130200,CV,50,10/03/2013 02:00:00 AM,10/03/2013 02:16:00 AM,2.1,V,SH
XF421404132100,XF,42,14/04/2013 09:00:00 PM,14/04/2013 09:15:00 PM,9.2,V,SH
D8020506131800,D8,2,05/06/2013 06:00:00 PM,05/06/2013 06:00:00 PM,953.4,V,SH
CP422103130900,CP,42,21/03/2013 09:00:00 AM,21/03/2013 09:02:00 AM,6.1,V,SH
D1723009132130,D1,72,30/09/2013 09:30:00 PM,30/09/2013 09:30:00 PM,0,V,SH
VN403107131200,VN,40,31/07/2013 12:00:00 PM,31/07/2013 12:02:00 PM,32.2,V,HO
UP321210131300,UP,32,12/10/2013 01:00:00 PM,,18.5,V,HO
V5350501131800,V5,35,05/01/2013 06:00:00 PM,,0,V,HO
WI421009131400,WI,42,10/09/2013 02:00:00 PM,10/09/2013 02:53:00 PM,25.7,V,HO
WC031110132300,WC,3,11/10/2013 11:00:00 PM,11/10/2013 11:59:00 PM,56,V,HO
DI020111132230,DI,2,01/11/2013 10:30:00 PM,01/11/2013 10:59:00 PM,970,V,SH
UP310203132300,UP,31,02/03/2013 11:00:00 PM,,338,V,HO
WT721403132100,WT,72,14/03/2013 09:00:00 PM,14/03/2013 09:00:00 PM,0,V,HO
VB330203132200,VB,33,02/03/2013 10:00:00 PM,,93,V,HO
D7500710131200,D7,50,07/10/2013 12:00:00 PM,07/10/2013 12:29:00 PM,4.7,V,SH
DG721506130200,DG,72,15/06/2013 02:00:00 AM,15/06/2013 02:00:00 AM,0,V,SH
X3303011130500,X3,30,30/11/2013 05:00:00 AM,,0.9,V,HO
X1310602132000,X1,31,06/02/2013 08:00:00 PM,,303,V,HO
X5441610131500,X5,44,16/10/2013 03:00:00 PM,16/10/2013 03:14:00 PM,36,V,HO
D1012411131100,D1,1,24/11/2013 11:00:00 AM,24/11/2013 11:01:00 AM,966.3,V,SH
X3421406130100,X3,42,14/06/2013 01:00:00 AM,14/06/2013 01:25:00 AM,15.7,V,HO
CG341208130130,CG,34,12/08/2013 01:30:00 AM,,865,V,SH
VJ350202130400,VJ,35,02/02/2013 04:00:00 AM,,0,V,HO
CC010401132130,CC,1,04/01/2013 09:30:00 PM,04/01/2013 09:47:00 PM,958.5,V,SH
VP720612132200,VP,72,06/12/2013 10:00:00 PM,06/12/2013 10:00:00 PM,0,V,HO
Z2542212131700,Z2,54,22/12/2013 05:00:00 PM,,328,V,SH
UF351804130200,UF,35,18/04/2013 02:00:00 AM,,0,V,HO
UH362802131800,UH,36,28/02/2013 06:00:00 PM,,0,V,HO
X5021306131500,X5,2,13/06/2013 03:00:00 PM,13/06/2013 03:01:00 PM,900.3,V,HO
U6422209131500,U6,42,22/09/2013 03:00:00 PM,22/09/2013 03:53:00 PM,25.1,V,HO
UA472803130800,UA,47,28/03/2013 08:00:00 AM,,196,V,HO
DN720310131530,DN,72,03/10/2013 03:30:00 PM,03/10/2013 03:30:00 PM,0,V,SH
WP331111130700,WP,33,11/11/2013 07:00:00 AM,,71,V,HO
Z6330709130100,Z6,33,07/09/2013 01:00:00 AM,,83,V,SH
U2011908132200,U2,1,19/08/2013 10:00:00 PM,19/08/2013 10:58:00 PM,1020.6,V,HO
C8352903130200,C8,35,29/03/2013 02:00:00 AM,,0,V,SH
CY361002131300,CY,36,10/02/2013 01:00:00 PM,,492,V,SH
XD300211130300,XD,30,02/11/2013 03:00:00 AM,,2,V,SH
XP032504130430,XP,3,25/04/2013 04:30:00 AM,25/04/2013 04:49:00 AM,91,V,SH
CI310905130600,CI,31,09/05/2013 06:00:00 AM,,42,V,SH
CT362411131130,CT,36,24/11/2013 11:30:00 AM,,509,V,SH
Z7331607132330,Z7,33,16/07/2013 11:30:00 PM,,65,V,SH
VT423001130300,VT,42,30/01/2013 03:00:00 AM,30/01/2013 03:24:00 AM,6.2,V,HO
D5510906132300,D5,51,09/06/2013 11:00:00 PM,,86,V,SH
R1322410130930,R1,32,24/10/2013 09:30:00 AM,,15.8,V,SH
Z2402805132230,Z2,40,28/05/2013 10:30:00 PM,28/05/2013 10:34:00 PM,-5.4,V,SH
XK441708130130,XK,44,17/08/2013 01:30:00 AM,17/08/2013 01:53:00 AM,85,V,SH
