"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
8383929;"2013-01-01 21:23:57.626067";-68.1355;0.6;25100;1500;4;t;"";6.882743;41.467182
8383930;"2013-01-01 21:47:48.250299";49.654;2.9;25400;1300;4;t;"";5.6998205;41.52323
8383931;"2013-01-02 02:46:41.762649";37.444;3.4;25800;1100;2;t;"";4.171197;38.099255
8383932;"2013-01-02 04:05:17.717533";-40.922;0.6;21300;1100;3;t;"";3.596462;37.858486
8383933;"2013-01-02 05:32:13.338741";31.0615;2.9;6600;800;3;t;"";3.5313914;40.24138
8383933;"2013-01-02 05:32:13.340149";-36.1305;0.5;3300;500;4;t;"";3.454739;40.269073
8383934;"2013-01-02 05:34:25.172379";-91.76;1;3400;600;4;t;"";3.5097342;40.22026
8383934;"2013-01-02 05:34:25.187431";-24.9195;1.1;3600;500;4;t;"";3.4700017;40.253242
8383935;"2013-01-02 05:41:28.442701";-170.182;0.6;2900;500;4;t;"";3.4718766;40.228027
8383935;"2013-01-02 05:41:28.453489";-34.78;2;3500;600;4;t;"";3.5026476;40.22142
8383936;"2013-01-02 05:46:00.016424";-33.485;1;3700;600;4;t;"";3.5495338;40.214085
8383937;"2013-01-02 05:46:00.026958";-17.205;5.5;20200;1500;2;t;"";3.6328435;40.096775
8383938;"2013-01-02 06:00:10.278157";23.384;5.4;8300;700;2;t;"";3.6698766;39.984684
8383939;"2013-01-02 06:06:14.899940";31.524;1.2;2900;500;4;t;"";3.0412421;40.08453
8383940;"2013-01-02 06:13:29.697452";93.61;0.6;3700;600;4;t;"";3.6022966;40.160652
8383941;"2013-01-02 06:36:28.238852";20.5535;0.2;3900;500;4;t;"";3.0876698;40.054962
8383942;"2013-01-02 06:48:01.706540";42.439;1.8;4000;600;4;t;"";3.6138;40.017628
8383943;"2013-01-02 06:51:02.699348";-71.2065;1.8;2500;500;3;t;"";2.985291;40.167793
8383944;"2013-01-02 07:02:38.049204";42.402;0.8;4100;600;4;t;"";3.5362906;39.930153
8383945;"2013-01-02 07:36:11.553752";-49.1545;0.1;19900;1300;3;t;"";2.3085783;37.44205
8383946;"2013-01-02 07:53:22.691439";11.803;2.3;12300;1200;2;t;"";2.7907903;40.33505
8383947;"2013-01-02 17:59:28.995235";103.193;0.4;32500;1400;4;t;"";2.5387945;36.51062
8383948;"2013-01-02 18:11:41.720473";-29.2485;1.7;5300;600;4;t;"";2.2307644;39.13167
8383949;"2013-01-02 18:46:09.526787";-122.729;0.8;20500;1400;4;t;"";7.152751;40.514248
8383950;"2013-01-02 18:48:38.400147";-117.012;2.2;21700;1300;4;t;"";6.905118;40.547188
8383951;"2013-01-02 18:50:20.086546";-144.355;2.2;20200;1300;4;t;"";7.2665014;40.45754
8383952;"2013-01-02 18:52:30.659733";-250.712;3.6;30900;1400;4;t;"";7.2727695;40.475666
8383953;"2013-01-02 18:54:19.555610";-83.657;0.9;23700;1400;4;t;"";7.3997664;40.44836
8383954;"2013-01-02 18:55:21.300569";-60.1805;0.6;23600;1400;4;t;"";7.1575236;40.478893
8383955;"2013-01-02 18:56:32.294132";-74.333;2.7;22000;1300;4;t;"";6.7133512;40.539925
